constraint_id,decision_id,coef
c59791,d00000,4.0
c59791,d00001,4.0
c59791,d00002,4.0
c59791,d00003,4.0
c59791,d00004,4.0
c59791,d00005,4.0
c59791,d00006,4.0
c59791,d00007,4.0
c59791,d00008,4.0
c59791,d00009,4.0
c59791,d00010,4.0
c59791,d00011,4.0
c59791,d00012,4.0
c59791,d00013,4.0
c59791,d00014,4.0
c59791,d00015,4.0
c59791,d00016,4.0
c59791,d00017,4.0
c59791,d00018,4.0
c59791,d00019,4.0
c59791,d00020,4.0
c59791,d00021,4.0
c59791,d00022,4.0
c59791,d00023,4.0
c59791,d00024,4.0
c59791,d00025,4.0
c59791,d00026,4.0
c59791,d00027,4.0
c59791,d00028,4.0
c59791,d00029,4.0
c59791,d00030,4.0
c59791,d00031,4.0
c59791,d00032,4.0
c59791,d00033,4.0
c59791,d00034,4.0
c59791,d00035,4.0
c59791,d00036,4.0
c59791,d00037,4.0
c59791,d00038,4.0
c59791,d00039,4.0
c59791,d00040,4.0
c59791,d00041,4.0
c59791,d00042,4.0
c59791,d00043,4.0
c59791,d00044,4.0
c59791,d00045,4.0
c59791,d00046,4.0
c59791,d00047,4.0
c59791,d00048,4.0
c59791,d00049,4.0
c59791,d00050,4.0
c59791,d00051,4.0
c59791,d00052,4.0
c59791,d00053,4.0
c59791,d00054,4.0
c59791,d00055,4.0
c59791,d00056,4.0
c59791,d00057,4.0
c59791,d00058,4.0
c59791,d00059,4.0
c59791,d00060,4.0
c59791,d00061,4.0
c59791,d00062,4.0
c59791,d00063,4.0
c59791,d00064,4.0
c59791,d00065,4.0
c59791,d00066,4.0
c59791,d00067,4.0
c59791,d00068,4.0
c59791,d00069,4.0
c59791,d00070,4.0
c59791,d00071,4.0
c59791,d00072,4.0
c59791,d00073,4.0
c59791,d00074,4.0
c59791,d00075,4.0
c59791,d00076,4.0
c59791,d00077,4.0
c59791,d00078,4.0
c59791,d00079,4.0
c59791,d00080,4.0
c59791,d00081,4.0
c59791,d00082,4.0
c59791,d00083,4.0
c59791,d00084,4.0
c59791,d00085,4.0
c59791,d00086,4.0
c59791,d00087,4.0
c59791,d00088,4.0
c59791,d00089,4.0
c59791,d00090,4.0
c59791,d00091,4.0
c59791,d00092,4.0
c59791,d00093,4.0
c59791,d00094,4.0
c59791,d00095,4.0
c59791,d00096,4.0
c59791,d00097,4.0
c59791,d00098,4.0
c59791,d00099,4.0
c59791,d00100,4.0
c59791,d00101,4.0
c59791,d00102,4.0
c59791,d00103,4.0
c59791,d00104,4.0
c59791,d00105,4.0
c59791,d00106,4.0
c59791,d00107,4.0
c59791,d00108,4.0
c59791,d00109,4.0
c59791,d00110,4.0
c59791,d00111,4.0
c59791,d00112,4.0
c59791,d00113,4.0
c59791,d00114,4.0
c59791,d00115,4.0
c59791,d00116,4.0
c59791,d00117,4.0
c59791,d00118,4.0
c59791,d00119,4.0
c59791,d00120,4.0
c59791,d00121,4.0
c59791,d00122,4.0
c59791,d00123,4.0
c59791,d00124,4.0
c59791,d00125,4.0
c59791,d00126,4.0
c59791,d00127,4.0
c59791,d00128,4.0
c59791,d00129,4.0
c59791,d00130,4.0
c59791,d00131,4.0
c59791,d00132,4.0
c59791,d00133,4.0
c59791,d00134,4.0
c59791,d00135,4.0
c59791,d00136,4.0
c59791,d00137,4.0
c59791,d00138,4.0
c59791,d00139,4.0
c59791,d00140,4.0
c59791,d00141,4.0
c59791,d00142,4.0
c59791,d00143,4.0
c59791,d00144,4.0
c59791,d00145,4.0
c59791,d00146,4.0
c59791,d00147,4.0
c59791,d00148,4.0
c59791,d00149,4.0
c59791,d00150,4.0
c59791,d00151,4.0
c59791,d00152,4.0
c59791,d00153,4.0
c59791,d00154,4.0
c59791,d00155,4.0
c59791,d00156,4.0
c59791,d00157,4.0
c59791,d00158,4.0
c59791,d00159,4.0
c59791,d00160,4.0
c59791,d00161,4.0
c59791,d00162,4.0
c59791,d00163,4.0
c59791,d00164,4.0
c59791,d00165,4.0
c59791,d00166,4.0
c59791,d00167,4.0
c59791,d00168,4.0
c59791,d00169,4.0
c59791,d00170,4.0
c59791,d00171,4.0
c59791,d00172,4.0
c59791,d00173,4.0
c59791,d00174,4.0
c59791,d00175,4.0
c59791,d00176,4.0
c59791,d00177,4.0
c59791,d00178,4.0
c59791,d00179,4.0
c59791,d00180,4.0
c59791,d00181,4.0
c59791,d00182,4.0
c59791,d00183,4.0
c59791,d00184,4.0
c59791,d00185,4.0
c59791,d00186,4.0
c59791,d00187,4.0
c59791,d00188,4.0
c59791,d00189,4.0
c59791,d00190,4.0
c59791,d00191,4.0
