cap_group_id,decision_id
K043,d018336
K144,d018337
K145,d018338
K070,d018339
K142,d018340
K146,d018341
K081,d018342
K074,d018343
K107,d018344
K121,d018345
K147,d018346
K148,d018347
K149,d018348
K150,d018349
K151,d018350
K152,d018351
K153,d018352
K154,d018353
K103,d018354
K043,d018355
K144,d018356
K145,d018357
K070,d018358
K142,d018359
K146,d018360
K081,d018361
K074,d018362
K107,d018363
K121,d018364
K147,d018365
K148,d018366
K149,d018367
K150,d018368
K151,d018369
K152,d018370
K153,d018371
K154,d018372
K103,d018373
K043,d018374
K144,d018375
K145,d018376
K070,d018377
K142,d018378
K146,d018379
K081,d018380
K074,d018381
K107,d018382
K121,d018383
K147,d018384
K148,d018385
K149,d018386
K150,d018387
K151,d018388
K152,d018389
K153,d018390
K154,d018391
K103,d018392
K043,d018393
K144,d018394
K145,d018395
K070,d018396
K142,d018397
K146,d018398
K081,d018399
K074,d018400
K107,d018401
K121,d018402
K147,d018403
K148,d018404
K149,d018405
K150,d018406
K151,d018407
K152,d018408
K153,d018409
K154,d018410
K103,d018411
K043,d018412
K144,d018413
K145,d018414
K070,d018415
K142,d018416
K146,d018417
K081,d018418
K074,d018419
K107,d018420
K121,d018421
K147,d018422
K148,d018423
K149,d018424
K150,d018425
K151,d018426
K152,d018427
K153,d018428
K154,d018429
K103,d018430
K043,d018431
K144,d018432
K145,d018433
K142,d018434
K146,d018435
K074,d018436
K107,d018437
K121,d018438
K147,d018439
K148,d018440
K149,d018441
K150,d018442
K151,d018443
K152,d018444
K153,d018445
K154,d018446
K103,d018447
K043,d018448
K144,d018449
K145,d018450
K142,d018451
K146,d018452
K074,d018453
K107,d018454
K121,d018455
K147,d018456
K148,d018457
K149,d018458
K150,d018459
K151,d018460
K152,d018461
K153,d018462
K154,d018463
K103,d018464
K043,d018465
K144,d018466
K145,d018467
K142,d018468
K146,d018469
K074,d018470
K107,d018471
K121,d018472
K147,d018473
K148,d018474
K149,d018475
K150,d018476
K151,d018477
K152,d018478
K153,d018479
K154,d018480
K103,d018481
K043,d018482
K144,d018483
K145,d018484
K142,d018485
K146,d018486
K074,d018487
K107,d018488
K121,d018489
K147,d018490
K148,d018491
K149,d018492
K150,d018493
K151,d018494
K152,d018495
K153,d018496
K154,d018497
K103,d018498
K043,d018499
K144,d018500
K145,d018501
K142,d018502
K146,d018503
K074,d018504
K107,d018505
K121,d018506
K147,d018507
K148,d018508
K149,d018509
K150,d018510
K151,d018511
K152,d018512
K153,d018513
K154,d018514
K103,d018515
K043,d018516
K144,d018517
K145,d018518
K142,d018519
K146,d018520
K074,d018521
K107,d018522
K121,d018523
K147,d018524
K148,d018525
K149,d018526
K150,d018527
K151,d018528
K152,d018529
K153,d018530
K154,d018531
K103,d018532
K043,d018533
K144,d018534
K145,d018535
K142,d018536
K146,d018537
K074,d018538
K107,d018539
K121,d018540
K147,d018541
K148,d018542
K149,d018543
K150,d018544
K151,d018545
K152,d018546
K153,d018547
K154,d018548
K103,d018549
K043,d018550
K144,d018551
K145,d018552
K142,d018553
K146,d018554
K074,d018555
K107,d018556
K121,d018557
K147,d018558
K148,d018559
K149,d018560
K150,d018561
K151,d018562
K152,d018563
K153,d018564
K154,d018565
K103,d018566
K043,d018567
K144,d018568
K145,d018569
K142,d018570
K146,d018571
K107,d018572
K121,d018573
K147,d018574
K148,d018575
K149,d018576
K150,d018577
K151,d018578
K152,d018579
K153,d018580
K154,d018581
K103,d018582
K043,d018583
K144,d018584
K145,d018585
K142,d018586
K146,d018587
K107,d018588
K121,d018589
K147,d018590
K148,d018591
K149,d018592
K150,d018593
K151,d018594
K152,d018595
K153,d018596
K154,d018597
K103,d018598
K043,d018599
K144,d018600
K145,d018601
K142,d018602
K146,d018603
K107,d018604
K121,d018605
K147,d018606
K148,d018607
K149,d018608
K150,d018609
K151,d018610
K152,d018611
K153,d018612
K154,d018613
K103,d018614
K043,d018615
K144,d018616
K145,d018617
K142,d018618
K146,d018619
K107,d018620
K121,d018621
K147,d018622
K148,d018623
K149,d018624
K150,d018625
K151,d018626
K152,d018627
K153,d018628
K154,d018629
K103,d018630
K043,d018631
K144,d018632
K145,d018633
K142,d018634
K146,d018635
K107,d018636
K121,d018637
K147,d018638
K148,d018639
K149,d018640
K150,d018641
K151,d018642
K152,d018643
K153,d018644
K154,d018645
K103,d018646
K043,d018647
K144,d018648
K145,d018649
K142,d018650
K146,d018651
K107,d018652
K121,d018653
K147,d018654
K148,d018655
K149,d018656
K150,d018657
K151,d018658
K152,d018659
K153,d018660
K154,d018661
K103,d018662
K043,d018663
K144,d018664
K145,d018665
K142,d018666
K146,d018667
K107,d018668
K121,d018669
K147,d018670
K148,d018671
K149,d018672
K150,d018673
K151,d018674
K152,d018675
K153,d018676
K154,d018677
K103,d018678
K043,d018679
K144,d018680
K145,d018681
K142,d018682
K146,d018683
K107,d018684
K121,d018685
K147,d018686
K148,d018687
K149,d018688
K150,d018689
K151,d018690
K152,d018691
K153,d018692
K154,d018693
K103,d018694
K043,d018695
K144,d018696
K145,d018697
K142,d018698
K146,d018699
K107,d018700
K121,d018701
K147,d018702
K148,d018703
K149,d018704
K150,d018705
K151,d018706
K152,d018707
K153,d018708
K154,d018709
K103,d018710
K043,d018711
K144,d018712
K145,d018713
K142,d018714
K146,d018715
K107,d018716
K121,d018717
K147,d018718
K148,d018719
K149,d018720
K150,d018721
K151,d018722
K152,d018723
K153,d018724
K154,d018725
K103,d018726
K043,d018727
K144,d018728
K145,d018729
K142,d018730
K146,d018731
K107,d018732
K121,d018733
K147,d018734
K148,d018735
K149,d018736
K150,d018737
K151,d018738
K152,d018739
K153,d018740
K154,d018741
K103,d018742
K043,d018743
K144,d018744
K145,d018745
K142,d018746
K146,d018747
K107,d018748
K121,d018749
K147,d018750
K148,d018751
K149,d018752
K150,d018753
K151,d018754
K152,d018755
K153,d018756
K154,d018757
K103,d018758
K043,d018759
K144,d018760
K145,d018761
K142,d018762
K146,d018763
K107,d018764
K121,d018765
K147,d018766
K148,d018767
K149,d018768
K150,d018769
K151,d018770
K152,d018771
K153,d018772
K154,d018773
K103,d018774
K043,d018775
K144,d018776
K145,d018777
K142,d018778
K146,d018779
K107,d018780
K121,d018781
K147,d018782
K148,d018783
K149,d018784
K150,d018785
K151,d018786
K152,d018787
K153,d018788
K154,d018789
K103,d018790
K043,d018791
K144,d018792
K145,d018793
K142,d018794
K146,d018795
K107,d018796
K121,d018797
K147,d018798
K148,d018799
K149,d018800
K150,d018801
K151,d018802
K152,d018803
K153,d018804
K154,d018805
K103,d018806
K043,d018807
K144,d018808
K145,d018809
K142,d018810
K146,d018811
K107,d018812
K121,d018813
K147,d018814
K148,d018815
K149,d018816
K150,d018817
K151,d018818
K152,d018819
K153,d018820
K154,d018821
K103,d018822
K043,d018823
K144,d018824
K145,d018825
K142,d018826
K146,d018827
K107,d018828
K121,d018829
K147,d018830
K148,d018831
K149,d018832
K150,d018833
K151,d018834
K152,d018835
K153,d018836
K154,d018837
K103,d018838
K043,d018839
K144,d018840
K145,d018841
K142,d018842
K146,d018843
K107,d018844
K121,d018845
K147,d018846
