decision_id,role,cost
d000000,auxiliary_transition,-2835.0
d000001,auxiliary_transition,-1620.0
d000002,auxiliary_transition,-1620.0
d000003,auxiliary_transition,-1260.0
d000004,auxiliary_transition,-1260.0
d000005,auxiliary_transition,-1170.0
d000006,auxiliary_transition,-472.5
d000007,auxiliary_transition,-1080.0
d000008,auxiliary_transition,-2835.0
d000009,auxiliary_transition,-1620.0
d000010,auxiliary_transition,-1620.0
d000011,auxiliary_transition,-1260.0
d000012,auxiliary_transition,-1260.0
d000013,auxiliary_transition,-1170.0
d000014,auxiliary_transition,-472.5
d000015,auxiliary_transition,-1080.0
d000016,auxiliary_transition,-2835.0
d000017,auxiliary_transition,-1620.0
d000018,auxiliary_transition,-1620.0
d000019,auxiliary_transition,-1260.0
d000020,auxiliary_transition,-1260.0
d000021,auxiliary_transition,-1170.0
d000022,auxiliary_transition,-472.5
d000023,auxiliary_transition,-1080.0
d000024,auxiliary_transition,-2835.0
d000025,auxiliary_transition,-1620.0
d000026,auxiliary_transition,-1620.0
d000027,auxiliary_transition,-1260.0
d000028,auxiliary_transition,-1260.0
d000029,auxiliary_transition,-1170.0
d000030,auxiliary_transition,-472.5
d000031,auxiliary_transition,-1080.0
d000032,auxiliary_transition,-2664.0
d000033,auxiliary_transition,-1435.5
d000034,auxiliary_transition,-1435.5
d000035,auxiliary_transition,-825.75
d000036,auxiliary_transition,-825.75
d000037,auxiliary_transition,-666.0
d000038,auxiliary_transition,-409.5
d000039,auxiliary_transition,-801.0
d000040,auxiliary_transition,-751.5
d000041,auxiliary_transition,-342.0
d000042,auxiliary_transition,-342.0
d000043,auxiliary_transition,-236.25
d000044,auxiliary_transition,-236.25
d000045,auxiliary_transition,-382.5
d000046,auxiliary_transition,-310.5
d000047,auxiliary_transition,-418.5
d000048,auxiliary_transition,-315.0
d000049,auxiliary_transition,-184.5
d000050,auxiliary_transition,-184.5
d000051,auxiliary_transition,-209.25
d000052,auxiliary_transition,-209.25
d000053,auxiliary_transition,-409.5
d000054,auxiliary_transition,-297.0
d000055,auxiliary_transition,-261.0
d000056,auxiliary_transition,-2835.0
d000057,auxiliary_transition,-1620.0
d000058,auxiliary_transition,-1620.0
d000059,auxiliary_transition,-1260.0
d000060,auxiliary_transition,-1260.0
d000061,auxiliary_transition,-1170.0
d000062,auxiliary_transition,-472.5
d000063,auxiliary_transition,-1080.0
d000064,auxiliary_transition,-2835.0
