decision_id,mix_dimension_id,flag
d012880,D0,0
d012880,D1,1
d012880,D2,1
d012880,D3,1
d012880,D4,1
d012880,D5,0
d012880,D6,0
d012880,D7,0
d012881,D0,0
d012881,D1,1
d012881,D2,1
d012881,D3,1
d012881,D4,1
d012881,D5,0
d012881,D6,0
d012881,D7,0
d012882,D0,0
d012882,D1,1
d012882,D2,1
d012882,D3,1
d012882,D4,1
d012882,D5,0
d012882,D6,0
d012882,D7,0
d012883,D0,0
d012883,D1,1
d012883,D2,1
d012883,D3,1
d012883,D4,1
d012883,D5,0
d012883,D6,0
d012883,D7,0
d012884,D0,0
d012884,D1,1
d012884,D2,1
d012884,D3,1
d012884,D4,1
d012884,D5,0
d012884,D6,0
d012884,D7,0
d012885,D0,0
d012885,D1,1
d012885,D2,1
d012885,D3,1
d012885,D4,1
d012885,D5,0
d012885,D6,0
d012885,D7,0
d012886,D0,0
d012886,D1,1
d012886,D2,1
d012886,D3,1
d012886,D4,1
d012886,D5,0
d012886,D6,0
d012886,D7,0
d012887,D0,0
d012887,D1,1
d012887,D2,1
d012887,D3,1
d012887,D4,1
d012887,D5,0
d012887,D6,0
d012887,D7,0
d012888,D0,0
d012888,D1,1
d012888,D2,1
d012888,D3,1
d012888,D4,1
d012888,D5,0
d012888,D6,0
d012888,D7,0
d012889,D0,0
d012889,D1,1
d012889,D2,1
d012889,D3,1
d012889,D4,1
d012889,D5,0
d012889,D6,0
d012889,D7,0
d012890,D0,0
d012890,D1,1
d012890,D2,1
d012890,D3,1
d012890,D4,1
d012890,D5,0
d012890,D6,0
d012890,D7,0
d012891,D0,0
d012891,D1,1
d012891,D2,1
d012891,D3,1
d012891,D4,1
d012891,D5,0
d012891,D6,0
d012891,D7,0
d012892,D0,0
d012892,D1,1
d012892,D2,1
d012892,D3,1
d012892,D4,1
d012892,D5,0
d012892,D6,0
d012892,D7,0
d012893,D0,0
d012893,D1,1
d012893,D2,1
d012893,D3,1
d012893,D4,1
d012893,D5,0
d012893,D6,0
d012893,D7,0
d012894,D0,0
d012894,D1,1
d012894,D2,1
d012894,D3,1
d012894,D4,1
d012894,D5,0
d012894,D6,0
d012894,D7,0
d012895,D0,0
d012895,D1,1
d012895,D2,1
d012895,D3,1
d012895,D4,1
d012895,D5,0
d012895,D6,0
d012895,D7,0
d012896,D0,0
d012896,D1,1
d012896,D2,1
d012896,D3,1
d012896,D4,1
d012896,D5,0
d012896,D6,0
d012896,D7,0
d012897,D0,0
d012897,D1,1
d012897,D2,1
d012897,D3,1
d012897,D4,1
d012897,D5,0
d012897,D6,0
d012897,D7,0
d012898,D0,0
d012898,D1,1
d012898,D2,1
d012898,D3,1
d012898,D4,1
d012898,D5,0
d012898,D6,0
d012898,D7,0
d012899,D0,0
d012899,D1,1
d012899,D2,1
d012899,D3,1
d012899,D4,1
d012899,D5,0
d012899,D6,0
d012899,D7,0
d012900,D0,0
d012900,D1,1
d012900,D2,1
d012900,D3,1
d012900,D4,1
d012900,D5,0
d012900,D6,0
d012900,D7,0
d012901,D0,0
d012901,D1,1
d012901,D2,1
d012901,D3,1
d012901,D4,1
d012901,D5,0
d012901,D6,0
d012901,D7,0
d012902,D0,0
d012902,D1,1
d012902,D2,1
d012902,D3,1
d012902,D4,1
d012902,D5,0
d012902,D6,0
d012902,D7,0
d012903,D0,0
d012903,D1,1
d012903,D2,1
d012903,D3,1
d012903,D4,1
d012903,D5,0
d012903,D6,0
d012903,D7,0
d012904,D0,0
d012904,D1,1
d012904,D2,1
d012904,D3,1
d012904,D4,1
d012904,D5,0
d012904,D6,0
d012904,D7,0
d012905,D0,0
d012905,D1,1
d012905,D2,1
d012905,D3,1
d012905,D4,1
d012905,D5,0
d012905,D6,0
d012905,D7,0
d012906,D0,0
d012906,D1,1
d012906,D2,1
d012906,D3,1
d012906,D4,1
d012906,D5,0
d012906,D6,0
d012906,D7,0
d012907,D0,0
d012907,D1,1
d012907,D2,1
d012907,D3,1
d012907,D4,1
d012907,D5,0
d012907,D6,0
d012907,D7,0
d012908,D0,0
d012908,D1,1
d012908,D2,1
d012908,D3,1
d012908,D4,1
d012908,D5,0
d012908,D6,0
d012908,D7,0
d012909,D0,0
d012909,D1,1
d012909,D2,1
d012909,D3,1
d012909,D4,1
d012909,D5,0
d012909,D6,0
d012909,D7,0
d012910,D0,0
d012910,D1,1
d012910,D2,1
d012910,D3,1
d012910,D4,1
d012910,D5,0
d012910,D6,0
d012910,D7,0
d012911,D0,0
d012911,D1,1
d012911,D2,1
d012911,D3,1
d012911,D4,1
d012911,D5,0
d012911,D6,0
d012911,D7,0
d012912,D0,0
d012912,D1,1
d012912,D2,1
d012912,D3,1
d012912,D4,1
d012912,D5,0
d012912,D6,0
d012912,D7,0
d012913,D0,0
d012913,D1,1
d012913,D2,1
d012913,D3,1
d012913,D4,1
d012913,D5,0
d012913,D6,0
d012913,D7,0
d012914,D0,0
d012914,D1,1
d012914,D2,1
d012914,D3,1
d012914,D4,1
d012914,D5,0
d012914,D6,0
d012914,D7,0
d012915,D0,0
d012915,D1,1
d012915,D2,1
d012915,D3,1
d012915,D4,1
d012915,D5,0
d012915,D6,0
d012915,D7,0
d012916,D0,0
d012916,D1,1
d012916,D2,1
d012916,D3,1
d012916,D4,1
d012916,D5,0
d012916,D6,0
d012916,D7,0
d012917,D0,0
d012917,D1,1
d012917,D2,1
d012917,D3,1
d012917,D4,1
d012917,D5,0
d012917,D6,0
d012917,D7,0
d012918,D0,0
d012918,D1,1
d012918,D2,1
d012918,D3,1
d012918,D4,1
d012918,D5,0
d012918,D6,0
d012918,D7,0
d012919,D0,0
d012919,D1,1
d012919,D2,1
d012919,D3,1
d012919,D4,1
d012919,D5,0
d012919,D6,0
d012919,D7,0
d012920,D0,0
d012920,D1,1
d012920,D2,1
d012920,D3,1
d012920,D4,1
d012920,D5,0
d012920,D6,0
d012920,D7,0
d012921,D0,0
d012921,D1,1
d012921,D2,1
d012921,D3,1
d012921,D4,1
d012921,D5,0
d012921,D6,0
d012921,D7,0
d012922,D0,0
d012922,D1,1
d012922,D2,1
d012922,D3,1
d012922,D4,1
d012922,D5,0
d012922,D6,0
d012922,D7,0
d012923,D0,0
d012923,D1,1
d012923,D2,1
d012923,D3,1
d012923,D4,1
d012923,D5,0
d012923,D6,0
d012923,D7,0
d012924,D0,0
d012924,D1,1
d012924,D2,1
d012924,D3,1
d012924,D4,1
d012924,D5,0
d012924,D6,0
d012924,D7,0
d012925,D0,0
d012925,D1,1
d012925,D2,1
d012925,D3,1
d012925,D4,1
d012925,D5,0
d012925,D6,0
d012925,D7,0
d012926,D0,0
d012926,D1,1
d012926,D2,1
d012926,D3,1
d012926,D4,1
d012926,D5,0
d012926,D6,0
d012926,D7,0
d012927,D0,0
d012927,D1,1
d012927,D2,1
d012927,D3,1
d012927,D4,1
d012927,D5,0
d012927,D6,0
d012927,D7,0
d012928,D0,0
d012928,D1,1
d012928,D2,1
d012928,D3,1
d012928,D4,1
d012928,D5,0
d012928,D6,0
d012928,D7,0
d012929,D0,0
d012929,D1,1
d012929,D2,1
d012929,D3,1
d012929,D4,1
d012929,D5,0
d012929,D6,0
d012929,D7,0
d012930,D0,0
d012930,D1,1
d012930,D2,1
d012930,D3,1
d012930,D4,1
d012930,D5,0
d012930,D6,0
d012930,D7,0
d012931,D0,0
d012931,D1,1
d012931,D2,1
d012931,D3,1
d012931,D4,1
d012931,D5,0
d012931,D6,0
d012931,D7,0
d012932,D0,0
d012932,D1,1
d012932,D2,1
d012932,D3,1
d012932,D4,1
d012932,D5,0
d012932,D6,0
d012932,D7,0
d012933,D0,0
d012933,D1,1
d012933,D2,1
d012933,D3,1
d012933,D4,1
d012933,D5,0
d012933,D6,0
d012933,D7,0
d012934,D0,0
d012934,D1,1
