pairing_id,flight_leg_id
x1,c1
x1,c2
x1,c3
x1,c12
x1,c15
x1,c24
x2,c1
x2,c2
x2,c3
x2,c12
x2,c17
x2,c24
x2,c32
x3,c1
x3,c2
x3,c3
x3,c12
x3,c24
x3,c32
x4,c1
x4,c2
x4,c3
x4,c15
x4,c17
x4,c24
x5,c1
x5,c2
x5,c3
x5,c15
x5,c24
x6,c1
x6,c2
x6,c3
x6,c17
x6,c24
x6,c32
x7,c1
x7,c2
x7,c3
x7,c24
x7,c32
x8,c1
x8,c2
x8,c5
x8,c12
x8,c15
x8,c17
x9,c1
x9,c2
x9,c5
x9,c12
x9,c15
x10,c1
x10,c2
x10,c5
x10,c12
x10,c17
x10,c32
x11,c1
x11,c2
x11,c5
x11,c12
x11,c17
x11,c32
x12,c1
x12,c2
x12,c5
x12,c12
x12,c32
x13,c1
x13,c2
x13,c5
x13,c15
x13,c17
x14,c1
x14,c2
x14,c5
x14,c17
x14,c32
x15,c1
x15,c2
x15,c8
x15,c12
x15,c15
x15,c17
x15,c24
x16,c1
x16,c2
x16,c8
x16,c12
x16,c15
x16,c24
x17,c1
x17,c2
x17,c8
x17,c12
x17,c17
x17,c24
x17,c32
x18,c1
x18,c2
x18,c8
x18,c12
x18,c17
x18,c24
x18,c32
x19,c1
x19,c2
x19,c8
x19,c12
x19,c24
x19,c32
x20,c1
x20,c2
x20,c8
x20,c12
x20,c24
x20,c32
x21,c1
x21,c2
x21,c8
x21,c15
x21,c17
x21,c24
x22,c1
x22,c2
x22,c8
x22,c15
x22,c17
x22,c24
x23,c1
x23,c2
x23,c8
x23,c15
x23,c24
x24,c1
x24,c2
x24,c8
x24,c17
x24,c24
x24,c32
x25,c1
x25,c2
x25,c8
x25,c17
x25,c24
x25,c32
x26,c1
x26,c2
x26,c8
x26,c17
x26,c24
x26,c32
x27,c1
x27,c2
x27,c11
x27,c12
x27,c13
x27,c17
x27,c20
x28,c1
x28,c2
x28,c11
x28,c12
x28,c13
x28,c17
x28,c21
x29,c1
x29,c2
x29,c11
x29,c12
x29,c13
x29,c17
x30,c1
x30,c2
x30,c11
x30,c12
x30,c13
x30,c20
x31,c1
x31,c2
x31,c11
x31,c12
x31,c13
x31,c21
x32,c1
x32,c2
x32,c11
x32,c12
x32,c13
x33,c1
x33,c2
x33,c11
x33,c12
x33,c17
x33,c26
x33,c31
x34,c1
x34,c2
x34,c11
x34,c12
x34,c17
x34,c27
x34,c31
x35,c1
x35,c2
x35,c11
x35,c12
x35,c20
x35,c22
x35,c24
x36,c1
x36,c2
x36,c11
x36,c12
x36,c20
x36,c22
x36,c24
x37,c1
x37,c2
x37,c11
x37,c12
x37,c20
x37,c22
x37,c24
x38,c1
x38,c2
x38,c11
x38,c12
x38,c21
x38,c22
x38,c24
x39,c1
x39,c2
x39,c11
x39,c12
x39,c21
x39,c22
x39,c24
x40,c1
x40,c2
x40,c11
x40,c12
x40,c21
x40,c22
x40,c24
x41,c1
x41,c2
x41,c11
x41,c12
x41,c22
x41,c24
x42,c1
x42,c2
x42,c11
x42,c12
x42,c22
x42,c24
x43,c1
x43,c2
x43,c11
x43,c12
x43,c22
x43,c24
x44,c1
x44,c2
x44,c11
x44,c12
x44,c24
x44,c26
x44,c29
x44,c33
x45,c1
x45,c2
x45,c11
x45,c12
x45,c24
x45,c26
x45,c29
x45,c33
x46,c1
x46,c2
x46,c11
x46,c12
x46,c24
x46,c26
x46,c29
x46,c33
x47,c1
x47,c2
x47,c11
x47,c12
x47,c24
x47,c26
x47,c29
x47,c34
x48,c1
x48,c2
x48,c11
x48,c12
x48,c24
x48,c26
x48,c29
x48,c34
x49,c1
x49,c2
x49,c11
x49,c12
x49,c24
x49,c26
x49,c29
x49,c34
x50,c1
x50,c2
x50,c11
x50,c12
x50,c24
x50,c26
x50,c31
x50,c32
x51,c1
x51,c2
x51,c11
x51,c12
x51,c24
x51,c26
x51,c31
x51,c32
x52,c1
x52,c2
x52,c11
x52,c12
x52,c24
x52,c26
x52,c31
x52,c32
x53,c1
x53,c2
x53,c11
x53,c12
x53,c24
x53,c26
x53,c33
x54,c1
x54,c2
x54,c11
x54,c12
x54,c24
x54,c26
x54,c33
x55,c1
x55,c2
x55,c11
x55,c12
x55,c24
x55,c26
x55,c33
x56,c1
x56,c2
x56,c11
x56,c12
x56,c24
x56,c26
x56,c34
x57,c1
x57,c2
x57,c11
x57,c12
x57,c24
x57,c26
x57,c34
x58,c1
x58,c2
x58,c11
x58,c12
x58,c24
x58,c26
x58,c34
x59,c1
x59,c2
x59,c11
x59,c12
x59,c24
x59,c26
x60,c1
x60,c2
x60,c11
x60,c12
x60,c24
x60,c26
x61,c1
x61,c2
x61,c11
x61,c12
x61,c24
x61,c26
x62,c1
x62,c2
x62,c11
x62,c12
x62,c24
x62,c27
x62,c29
x62,c33
x63,c1
x63,c2
x63,c11
x63,c12
x63,c24
x63,c27
x63,c29
x63,c33
x64,c1
x64,c2
x64,c11
x64,c12
x64,c24
x64,c27
x64,c29
x64,c33
x65,c1
x65,c2
x65,c11
x65,c12
x65,c24
x65,c27
x65,c29
x65,c34
x66,c1
x66,c2
x66,c11
x66,c12
x66,c24
x66,c27
x66,c29
x66,c34
x67,c1
x67,c2
x67,c11
x67,c12
x67,c24
x67,c27
x67,c29
x67,c34
x68,c1
x68,c2
x68,c11
x68,c12
x68,c24
x68,c27
x68,c31
x68,c32
x69,c1
x69,c2
x69,c11
x69,c12
x69,c24
x69,c27
x69,c31
x69,c32
x70,c1
x70,c2
x70,c11
x70,c12
x70,c24
x70,c27
x70,c31
x70,c32
x71,c1
x71,c2
x71,c11
x71,c12
x71,c24
x71,c27
x71,c33
x72,c1
x72,c2
x72,c11
x72,c12
x72,c24
x72,c27
x72,c33
x73,c1
x73,c2
x73,c11
x73,c12
x73,c24
x73,c27
x73,c33
x74,c1
x74,c2
x74,c11
x74,c12
x74,c24
x74,c27
x74,c34
x75,c1
