term_key,value,kind
A222CPWQUGE7R,66.0,ADJ
A222FXH4G3JJM,28.0,ADJ
A222GHFTDXZN2,39403.0,ADJ
A222HGPLOYGUA,39407.0,ADJ
A222N4QN36W4Y,39394.0,ADJ
A222O62YGDZNY,50.0,ADJ
A222U6PUHBV3F,39445.0,ADJ
A222VXZVAX32E,39472.0,ADJ
A222W4PWD6P5B,-32.0,ADJ
A222XSS4YRPFQ,22.0,ADJ
A2234AL2P3HIL,28.0,ADJ
A224W636ZWYZ3,39417.0,ADJ
A225CSORM7MAK,39.0,ADJ
A225CX3LYUG22,39408.0,ADJ
A225D4H5QQZ4X,39425.0,ADJ
A225INCBLWHM2,25.0,ADJ
A225JIRV3RGZM,39385.0,ADJ
A225OX2AF6D6S,39418.0,ADJ
A225RCXAO3CVT,39460.0,ADJ
A225TYFNFIHJP,39445.0,ADJ
A225WB3744UGW,-14.0,ADJ
A226D2HNIYTDP,39382.0,ADJ
A226EWGLJRC6H,39411.0,ADJ
A226NIC7EO7SU,-16.0,ADJ
A226SIN2H3TXX,0.0,ADJ
A2274RCTTDV73,-26.0,ADJ
A227ITUGGO4N6,16.0,ADJ
A227JU3ZK2A2U,39425.0,ADJ
A227RFF2MFSWY,39417.0,ADJ
A22A35Z6OQDAR,45.0,ADJ
A22AYVKKIFKLU,-6.0,ADJ
A22AZYNLBCZGA,39396.0,ADJ
A22BAQKFKYA2H,49.0,ADJ
A22BGCZP7TATK,46.0,ADJ
A22BVIDTIIXUX,39409.0,ADJ
A22CCBD3OPYY6,58.0,ADJ
A22CSJFCYXTSK,139.0,ADJ
A22CSQJN4E7EB,39.0,ADJ
A22CWESDMSNLT,39414.0,ADJ
A22CZTKD2UENM,-20.0,ADJ
A22D7XLM2GEFJ,42.0,ADJ
A22DMM2QINM5D,-23.0,ADJ
A22DOFE56B547,41.0,ADJ
A22DR2HIYZRY6,39416.0,ADJ
A22DZBTZA3KFT,67.0,ADJ
A22ECAQH6D62W,39438.0,ADJ
A22EF2S2PQRQC,39394.0,ADJ
A22EIDJA33JCJ,-21.0,ADJ
A22EUTMMXPWC2,71.0,ADJ
A22EV2FMLMVPM,-32.0,ADJ
A22F36ANYHGYQ,34.0,ADJ
A22FAVEIQ5EGJ,39393.0,ADJ
A22FFVAGKJ3LT,195.0,ADJ
A22FLZHQTGVTB,27.0,ADJ
A22FOTWEVDE5W,54.0,ADJ
A22FQJK2BYJL6,39405.0,ADJ
A22FZ6QEBWX66,-27.0,ADJ
A22G22AJL4FCE,62.0,ADJ
A22GYUM7MTEKR,39421.0,ADJ
A22H3UC27BTRQ,39397.0,ADJ
A22HZHO3HNOU6,48.0,ADJ
A22IAYZVRMWWF,39474.0,ADJ
A22ICYF2HMGIL,28.0,ADJ
A22IHEGYI5RP7,-30.0,ADJ
A22IRD2URLLG5,39381.0,ADJ
A22IUMP4JUMS5,20.0,ADJ
A22JLR4FKDEX6,39406.0,ADJ
A22JUA7XA5XAK,39456.0,ADJ
A22JVD24RWBXK,39421.0,ADJ
A22JXTN237PFT,39391.0,ADJ
A22KH7ZTR2FSK,39404.0,ADJ
A22KRKASGHGCL,0.0,ADJ
A22KT2WS3L3KH,-12.0,ADJ
A22L2XCJCFRKE,19.0,ADJ
A22LHSDQR26QX,47.0,ADJ
A22LRHE2DUVFY,39441.0,ADJ
