bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,BN4,ZLPPK3U,AWO,4BENT4Q,BBFKVQOQSNNYM,AELPNN4DDYSS2,OK,15.0
B000,3LB,EPEN7MY,FMJ,YD6YAK5,BEQNN6GS3SXO5,A5MH26U5WYU4W,OK,39423.0
B000,UAK,HPBAUAV,LLP,IDW57WS,B7IHKUP2UWQXW,AOGIQQ6FFXJKE,OK,39429.0
B000,4Q2,K3DSPYY,LFB,NKDHIXQ,BVQ54MLUHHZSR,AZO3ET4AXXTOU,OK,17.0
B000,SSI,2DXZNMA,SGY,FBVOBQP,BUV6AOM22PN66,AY565PRLBRVF6,OK,19.0
B000,RYX,3NPZIHD,4YE,5LMUGRF,BFZBU5TVR4UB6,AI2AZAE27L6AM,OK,17.0
B000,J6D,P4IO7VW,Z7P,K66ZJGG,BG6NH2WOEXWW5,AL42T3NS2OFVV,OK,39428.0
B000,LUR,NZ3E4BR,FXF,MHILFSZ,BB5XE755IMF72,AKJ23FRSKONX2,OK,39429.0
B000,ZE2,D5MVZK2,4EA,JVKGT3B,BFA3JHMAJKXYC,AU6SAKRM42JFC,OK,39424.0
B000,TZX,RH2IZ3L,X2N,2DI2LWN,BXGNR4M5ZSFWH,A6XEE6GU6LPXN,OK,12.0
B000,HU2,N3OA2T3,O6B,A4SKBNM,B6B5V7EPHWCJS,AOMCFALSVC5W5,OK,905.0
B000,GAN,6LMRWNS,QCT,MAKOF2V,BZMJA7PJGEIVD,AUXXFKOLECY6A,OK,39420.0
B000,SSI,2DXZNMA,UKY,TDT2GCD,BGZWZWSTBTFE7,AFLBQGXHLKJSD,OK,39428.0
B000,J6D,P4IO7VW,6FY,TZFCGMR,BXSFCMC2SHFI2,ADWZNBAUZIVLW,OK,13.0
B000,YBR,JH2HAZH,OTJ,ZXVP6T5,BZG5427HZ6WXJ,AUVCWKFHIKQBY,OK,22.0
B000,2ZO,ICJMSHL,TNW,PTDHNTF,BI37MGRJRQJBA,A5ZDUAOYBJJHI,OK,39420.0
B000,B3U,EXO3TDE,I7G,BMPB2XY,B6HMTGFTNFCTI,AYFHNYPFDD4D2,OK,39426.0
B000,BFJ,NPSLIK6,QCT,MAKOF2V,BIG5NL47WXYU7,ACGA75R535L6Z,OK,39425.0
B000,WLH,ILNLZNR,XVA,445JTFS,BINJUQC6FQMYM,AJORYKRVYYYGH,OK,39429.0
B000,SSI,2DXZNMA,OYU,OPFIZQG,BXVQLOFWGK64X,AGOQVIL5G5Y3Z,OK,39428.0
B000,4Q2,K3DSPYY,FMJ,YD6YAK5,BNEFHGIOVWJXP,AG2NDTFFGZ6F7,OK,39419.0
B000,BN4,ZLPPK3U,3YY,FRDPUIE,BYBA2ZR2BNSLR,A636FUXEGMUGO,OK,39419.0
B000,XYQ,B342O6H,6WW,5KX7DGC,B3SIOF6AA3NGF,AOWTMC6QY7AT7,OK,39423.0
B000,ESL,XS2II6U,5OP,7XCJHH3,BF4TJ27WI7KA7,AQWVL3ZOSLZVF,OK,70.0
B000,SSI,2DXZNMA,I7G,BMPB2XY,BYCVSFMOXM35U,ASPR6RIHPEJB3,OK,39423.0
B000,TZX,RH2IZ3L,OTJ,ZXVP6T5,BVZ65WFJ55NLP,APWWLJ6NVJ2QH,OK,51.0
B000,VJI,32NMZR5,KMJ,J53VOP3,B7GAXMBPM355A,APS6CIGH5XHUZ,OK,39420.0
B000,PQ6,GGOT5HC,ST4,LLONI4G,B3WKMI4NF53RZ,ATREP7ADNJK77,OK,99.0
B000,4F7,DH65T3K,X2N,2DI2LWN,BR74PIWH3ATEW,AR3UEVSDHDMNO,OK,16.0
B000,EL3,MNBFYIZ,FWY,P5O5Z6G,BIOLWT6GMDCL2,AVOYGBIUGVNZY,OK,13.0
B000,BD4,QVXWI6H,LLP,IDW57WS,BZ2AN6D32NUWX,AODOS3NQYF6EE,OK,39420.0
B000,4HR,BO5MSRF,47C,7X2XACM,B3IOCJS42KFHS,AQ4ML3LLTNGP6,OK,16.0
B000,2U3,2ALRX4R,SGY,FBVOBQP,BXVSZ6RNE4XA2,AGSUOA52GYR5U,OK,39419.0
B000,RYX,3NPZIHD,XVA,445JTFS,BIMLQ2ILTW47W,AE2HSUQZSI3ZT,OK,39425.0
B000,MAW,O3CSBEW,Z7P,K66ZJGG,B5HQYZMO26JQS,ANCNSL3752FFC,OK,39423.0
B000,J6D,P4IO7VW,LLP,IDW57WS,BDX2JTGSKTSO7,A5VH56QNN6SN6,OK,39421.0
B000,J6D,P4IO7VW,I7G,BMPB2XY,BNYGIJGCIPSCW,A25YP5MTRVGHL,OK,39420.0
B000,GBV,MZJ27D3,OYU,OPFIZQG,BHKPMWXILYTBF,AXJMTPNHOG27F,OK,39420.0
B000,XTY,RFYH3R2,ST4,LLONI4G,BUFSW3LJQ2EVT,ASEZWGT3TBLSB,OK,39420.0
