term_key,value,kind
A2222LDYFWBVW,32.0,ADJ
A222HLCBX7OEU,-13.0,ADJ
A222OMYBWZRPW,-33.0,ADJ
A222U4GW5E4BY,34.0,ADJ
A222UR7BZXYFZ,39033.0,ADJ
A222ZEJMWUNUX,-10.0,ADJ
A2237PPF2WA2T,65.0,ADJ
A223OKZXG6PC2,12.0,ADJ
A223ZYAC2A74F,-34.0,ADJ
A224LHBHSS3FK,19.0,ADJ
A224V72NWQPZ6,39020.0,ADJ
A225GWDYGCENP,-1.0,ADJ
A225PUXHGYZA5,61.0,ADJ
A225RYHBGYR5A,39025.0,ADJ
A225ZK7GPPINP,9.0,ADJ
A2266QG27CD4D,-27.0,ADJ
A226JODXCBPJU,6.0,ADJ
A226ORG2JWP6Z,39034.0,ADJ
A227AZ3H6M5DP,13.0,ADJ
A227LDOGJZQKJ,39019.0,ADJ
A227RPR5ZUF72,39029.0,ADJ
A227SF5CNNFJY,39086.0,ADJ
A227SN57RK72Q,39078.0,ADJ
A227VM5ARRM2B,41.0,ADJ
A227VS4S5IB7K,56.0,ADJ
A22ARIVL3QJIN,25.0,ADJ
A22BO4DOH6T4X,-4.0,ADJ
A22BY4PWWJT2L,44.0,ADJ
A22C2LC4PDP7B,39074.0,ADJ
A22CDOASAR5OU,63.0,ADJ
A22CEY4MZK6WM,39030.0,ADJ
A22CS2SKFG3NO,5.0,ADJ
A22D3ZHASZA2J,66.0,ADJ
A22DKKANBJQKP,46.0,ADJ
A22DTH35KKWBR,39090.0,ADJ
A22DUS5BKLD2W,13.0,ADJ
A22E4FP4IZBAC,1625.0,ADJ
A22EB3LVTUN5T,-31.0,ADJ
A22EG4CEOMSB6,39069.0,ADJ
A22EJ3MD3AMWZ,37.0,ADJ
A22ELUVZQFRWJ,-27.0,ADJ
A22EWCLVUKXKP,39092.0,ADJ
A22EXXNK4FFPH,-23.0,ADJ
A22F4RGIQ46MF,39067.0,ADJ
A22F5WRKIT2MZ,-21.0,ADJ
