bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,BFJ,NPSLIK6,3PY,RPWN5C5,B22Z6PD6MGPGA,AEG3UQRZAV5XT,OK,11.0
B000,EL3,MNBFYIZ,WBR,4PVOPYF,BUZNGDSZ5KTTC,AREXUUH5JFZPN,OK,15.0
B000,7KQ,X2EWTO4,YDT,KOO7SRJ,BH62NBKH3TY7Q,AIVMBSDUDJSAB,OK,11.0
B000,2C2,JUKSLWY,TOS,ZQZFAXA,BBIENW5V7BWJU,AKKMJA72ELGVB,OK,39066.0
B000,3LB,EPEN7MY,C6R,DWVDG2C,BCGJ34AKZVFVK,AVOH7I2GRU6EZ,OK,39059.0
B000,6GY,LC5A43P,DTR,Y5ELVUT,BUAMZP2V26VZJ,AUVSPAH6EV33K,OK,39059.0
B000,4F7,DH65T3K,AJB,W6FMDZM,BSTGDPBB3RI2E,AJ6FLTFIPFEBU,OK,91.0
B000,4F7,DH65T3K,NLA,V2Y2MIJ,B35VIKKD54QEB,AYJLXOBBCDGAJ,OK,91.0
B000,GAN,6LMRWNS,XCF,FSFBAR4,BUFUEXAGHBIXS,A7XHZKP2CGAZP,OK,21.0
B000,VJI,32NMZR5,U3J,2QCTLIH,BCQ2KIRRNLEIE,AKLGKA5IWA3IM,OK,39068.0
B000,M6S,4KSK7NR,LYB,OJTGIOU,BDG2ZYHLJHINQ,AXYYMKG5WOGCL,OK,370.0
B000,BFJ,NPSLIK6,RRM,T63BTPB,BI6OOARSESEF3,AJEM6LEIU3WIO,OK,15.0
B000,TZX,RH2IZ3L,N3P,BK2I7FV,BJWZQGFS2ALOG,AQIXWRDT6RUMN,OK,17.0
B000,I63,AJWYE37,NPE,LFAJ5CH,BM273C4NZ4D4O,AFG7XWMTTOO6A,OK,39061.0
B000,ZE2,D5MVZK2,CUY,LTCNN6T,BVNTAJSWMRT7X,A7YYNMSHQOVHH,OK,18.0
B000,VJI,32NMZR5,ZB6,SJCOJAD,BYYUBGGRMSEGT,AH5SC3OTNO2I3,OK,39063.0
B000,JYQ,KTUJ4OL,CQV,YGHXL46,BCXGUWLKIM2OJ,AOD4G2YIWNXZD,OK,39064.0
B000,OKH,W7GJMN7,TQ2,SGUK5KJ,BJLXOJDCXDFD2,AYOJVZLMVWHOV,OK,18.0
B000,WLH,ILNLZNR,XVP,Y4ZYOGB,BZCI7SMJRTRAJ,ARMZRUUJV2USR,OK,39066.0
B000,3LB,EPEN7MY,THO,Y4D4LJQ,BGCO7VOGIUZE5,A4JJEJMYSOXND,OK,39060.0
B000,JYQ,KTUJ4OL,KOS,BCR7NTU,BNBBFIOCODTLG,AC5BOJ3MZ2BKM,OK,39068.0
B000,FSU,WVNDPSV,2PM,DC2RWJU,BVGZKPLC2ELJD,AYCKLCFELMIRC,OK,16.0
B000,XTY,RFYH3R2,P35,DMXT6NT,BJI6U2PXDTCW6,ADAN2I6QM7OPK,OK,39062.0
B000,FSU,WVNDPSV,262,OUODQRF,BXJPZDO3X2NGX,AQFV3274V5JQG,OK,19.0
B000,4Q2,K3DSPYY,6OU,HRJIC3M,BW3PMXDSKDFJX,AUJT2V6UYRWY6,OK,20.0
B000,GAN,6LMRWNS,262,OUODQRF,BA3UL3732YP6S,A5VY2AILAUM6R,OK,20.0
B000,3LB,EPEN7MY,GUW,WWWY2DC,BIEYL3NM4CEV6,A5LJ52HIQTGRY,OK,39060.0
B000,E4S,73DB7ED,NLA,V2Y2MIJ,BI6OOYV7DN3US,A4OCCJVZWNACB,OK,21.0
B000,UAK,HPBAUAV,2PM,DC2RWJU,B2KDEFV6YOUEX,AHADLY7T6VYRM,OK,39061.0
B000,PEA,KULHDBE,KZA,7JSCGXL,BQKQALDYEXOC7,A22W2WLM3MIMF,OK,39068.0
B000,VJI,32NMZR5,KOS,BCR7NTU,BMCXOAHLIMSOC,ACTZCCX2IZCAT,OK,39064.0
B000,M6S,4KSK7NR,THO,Y4D4LJQ,BHHSKP2IPWSUC,AKPJHCEVRELSN,OK,15.0
B000,UAK,HPBAUAV,HL4,CGVLSMV,B6UD5ULIMMFPH,A6OTKO2BXVEMB,OK,39059.0
B000,XTY,RFYH3R2,CQV,YGHXL46,BVSEYAUZNJVIL,A62RRGMLJRAUE,OK,39067.0
B000,2C2,JUKSLWY,NLA,V2Y2MIJ,BQN2WOLSEWUFR,AP2NFANHUMC6C,OK,39059.0
B000,7KQ,X2EWTO4,CUY,LTCNN6T,BJKODJ7TEL2AC,AZRMY5ORYJUKY,OK,59.0
B000,XYQ,B342O6H,WBR,4PVOPYF,BO52JTYT7PKKK,ASWSLCXLX5LPE,OK,12.0
B000,VJI,32NMZR5,GDF,5WMNEAH,BQ4T45ZMOTZNY,ANA6AB4RPEFZJ,OK,39061.0
B000,MAW,O3CSBEW,WTI,NNALC7B,BRZWWYRBFIAQE,AWSUL44CFQSBC,OK,15.0
B000,MAW,O3CSBEW,GDF,5WMNEAH,BMKUIHDGOKIYM,A5XTKHS2QJRST,OK,21.0
B000,RYX,3NPZIHD,ZB6,SJCOJAD,BTX25QA2ZDD7V,AOHB4PTJT4DJQ,OK,39065.0
B000,UAK,HPBAUAV,FHR,IBINDAD,BLRM5NPCALDI7,AHGQDZS6AQUJJ,OK,39064.0
B000,YBR,JH2HAZH,U3J,2QCTLIH,B5DWYHPMLPVRO,ADIACAYC425BO,OK,39063.0
B000,OKH,W7GJMN7,DTR,Y5ELVUT,BQSB6FN32G5QS,AVAKGTFNW7O6G,OK,18.0
B000,ESL,XS2II6U,GUW,WWWY2DC,BZOJX5W6HZ6WQ,AJB6FPD4A2WD2,OK,21.0
B000,2ZO,ICJMSHL,XVP,Y4ZYOGB,BSONONWGCIXEB,A3OLJEVQPEONF,OK,39067.0
B000,PLT,3NA23V5,5BQ,QE2LOC6,BNGD56HLZIIL6,AX7HLL64ESFBR,OK,18.0
B000,RYX,3NPZIHD,34Z,FGGJKKA,BE7VOQIIQAJAA,AWHW6FF2QDTEP,OK,25.0
B000,BD4,QVXWI6H,RRM,T63BTPB,BNWDUR7VQVIRD,AJQTD3BSSG7I5,OK,39061.0
B000,727,BD6OCKV,3PY,RPWN5C5,BRRLST6VEBLZV,A7VG7KDVOHPPG,OK,13.0
B000,2ZO,ICJMSHL,34Z,FGGJKKA,BOOA3TA3ZDIXH,AF6ERYB3OCLIJ,OK,39068.0
B000,BN4,ZLPPK3U,34Z,FGGJKKA,BFPIMVJCOG62I,AJ2QOZRRDADIF,OK,11.0
B000,BFJ,NPSLIK6,CUY,LTCNN6T,BAQJOGOWSYRDX,ABYJCFJ5VKI3P,OK,16.0
B000,BD4,QVXWI6H,YDT,KOO7SRJ,BVDP6RGSTGYIY,AO5CAMTM53LQP,OK,39061.0
B000,4Q2,K3DSPYY,YDT,KOO7SRJ,BQ4NLX6C3SO5J,ALLBG54BI6URB,OK,17.0
B000,GBV,MZJ27D3,N3P,BK2I7FV,BTUMBM7HH62EH,A7QD3QFSVVATE,OK,39059.0
B000,OKH,W7GJMN7,TOS,ZQZFAXA,BU2QPRMQUFD5F,AC3L47WYWJCW5,OK,17.0
B000,MAW,O3CSBEW,3PY,RPWN5C5,BYRVPVYLFFBG7,AVV6ZWL2HR5BJ,OK,11.0
B000,2U3,2ALRX4R,6OU,HRJIC3M,BHOA3UT3FU2HO,ASYG4IH5G5DKV,OK,39063.0
B000,E4S,73DB7ED,DTR,Y5ELVUT,BPYYROALLX2ML,AVF4QNMQHJD4A,OK,15.0
B000,2U3,2ALRX4R,CUY,LTCNN6T,B5WY2SUL6XH2D,AD7TBFJYT5CTP,OK,39067.0
B000,DJX,JUVDIOR,WBR,4PVOPYF,B4MTES3TAPGZE,A7EMCMYTTKSBD,OK,11.0
B000,B3U,EXO3TDE,DJ2,3ITXRKY,BUHN4J6T7I2M3,AKFL7XJ65DM63,OK,21.0
B000,I63,AJWYE37,VJT,MT743TB,BYYTL6CQXDFB2,A5GTNAKH26BPS,OK,39068.0
