term_key,value,kind
A22254RO5BHXB,33.0,ADJ
A222BSNAGDYZV,24874.0,ADJ
A222QBUQZC4TB,24891.0,ADJ
A222XF2TA7MEU,24936.0,ADJ
A223244ZQGEH6,24889.0,ADJ
A2234GDFHQQV2,20.0,ADJ
A223XJSLBRL37,24877.0,ADJ
A224J65QLYQ3Q,24852.0,ADJ
A224Y7OGZGVL5,24850.0,ADJ
A225MBYGGJ4E3,24914.0,ADJ
A225UV45A4Q44,51.0,ADJ
A2263I55RQV3U,39.0,ADJ
A2267HCPNAOQV,42.0,ADJ
A226ASAFGR6X6,49.0,ADJ
A226YEQRFSKAS,20.0,ADJ
A226Z7OTWYG2K,-19.0,ADJ
A2272PIAZU6AB,25.0,ADJ
A227GHCFYS2ZM,24898.0,ADJ
A227S5PIJKHOY,500.0,ADJ
A22A36HLQS4KH,24914.0,ADJ
A22A3VI6NGZQG,20.0,ADJ
A22A46SN6ODZX,24893.0,ADJ
A22AU3V74RCTZ,24857.0,ADJ
A22AWU3NLWN4X,7.0,ADJ
A22BO4MB4PXUU,-24.0,ADJ
A22BPGRBKR5CI,-7.0,ADJ
A22BRYU4I3OWB,24907.0,ADJ
A22BVIDEX6ANY,6.0,ADJ
A22BWJBC2XRZE,-6.0,ADJ
A22C7TJIY2QZB,24857.0,ADJ
A22CWSO47YG67,32.0,ADJ
A22DFWESDVSII,51.0,ADJ
A22DKDBFOPVIZ,34.0,ADJ
A22DSPJIBDVJ3,-23.0,ADJ
A22ENSLWR6NTE,3.0,ADJ
A22ES57MATEAW,70.0,ADJ
A22F4O45F5HY3,-23.0,ADJ
A22F7R74CSZMZ,-6.0,ADJ
A22F7SII3VONZ,24849.0,ADJ
A22FEW6LDHU2N,-7.0,ADJ
A22FMBA7TJC3N,49.0,ADJ
A22GHELHRLUX2,24919.0,ADJ
A22GP74DYE26R,24893.0,ADJ
A22GZ4DITJD4S,63.0,ADJ
A22HAAOBLO356,-12.0,ADJ
A22HGRAJCS6UU,24886.0,ADJ
A22HPALMZRAKZ,24945.0,ADJ
A22HVCW5NBZTX,5.0,ADJ
A22HXAQFAYVXC,8.0,ADJ
A22I3YMK2H52U,24899.0,ADJ
A22I5MEE5HBWK,-3.0,ADJ
A22IL2DCDFBZM,2.0,ADJ
A22IQ7R74OUOQ,24884.0,ADJ
A22JZGEHVQ5EN,-9.0,ADJ
A22K6G2BQXTVE,3.0,ADJ
A22KB3H2ADVBZ,24857.0,ADJ
A22KGUJUNF4YR,-10.0,ADJ
A22KNSEVI5D5T,62.0,ADJ
A22LCTQANQIGW,24938.0,ADJ
A22LHKB4RFHX6,21.0,ADJ
A22LME36HR6E4,24890.0,ADJ
A22LMUHTUNCV7,24850.0,ADJ
A22LP6ESA46V5,56.0,ADJ
A22LSFC4FAHBF,171.0,ADJ
A22LWD3Q5RV6W,-28.0,ADJ
A22MCNEVFYQPE,24884.0,ADJ
A22ME4HPTDNW5,24873.0,ADJ
A22MFBMLTUWMO,24936.0,ADJ
A22MJOZ5TJS33,-12.0,ADJ
A22MKLPMN6CJR,24903.0,ADJ
A22MQKUM5I3FL,24915.0,ADJ
A22MU7FPFLWYC,24867.0,ADJ
A22MYJKPCTCGL,53.0,ADJ
A22N33WGHORMH,24857.0,ADJ
A22NK4SWR4WHT,24911.0,ADJ
A22NXCGRVRF64,-24.0,ADJ
A22NXZFWMH6NM,-16.0,ADJ
A22OAVNZL2MFD,24941.0,ADJ
A22OPNPX3XPGH,18.0,ADJ
A22OSZVUNGM66,43.0,ADJ
A22P557X5E6G4,50.0,ADJ
A22PRJTQKYBTC,34.0,ADJ
A22PRU5ASVUK5,28.0,ADJ
A22QBJM2GIDVT,24891.0,ADJ
A22QFYBRCTJWM,61.0,ADJ
A22QGYY5YLZ7O,-10.0,ADJ
A22QMATNQCKKE,-25.0,ADJ
A22QO3GUHLFRN,11.0,ADJ
A22QZP4PYAUG4,24907.0,ADJ
A22RK4GUNDJ3Q,24936.0,ADJ
A22RLVOKPLY52,51.0,ADJ
A22RPNJFSGENC,24900.0,ADJ
A22RUTDIYTYG7,59.0,ADJ
A22RVM3MW5ST7,24904.0,ADJ
A22RW3ZRWGJM5,-23.0,ADJ
A22RWA6E26BPO,22.0,ADJ
A22RWFA5YKKOR,17.0,ADJ
A22RWV3BVGZF6,3.0,ADJ
A22SNCNXKNGZD,24889.0,ADJ
A22SS4M66A73M,41.0,ADJ
A22SSLUTDKKWD,24939.0,ADJ
A22SY3S6DKP76,24946.0,ADJ
A22T4ACC4ESBE,24928.0,ADJ
A22T5DOXF234M,32.0,ADJ
A22TKUZCQSABO,24855.0,ADJ
A22TQ6J7LU6TJ,24905.0,ADJ
A22TU43C26JP3,24866.0,ADJ
A22U4VEU7VW3E,-8.0,ADJ
A22U54USJAOTX,-14.0,ADJ
A22UASYQRJM74,27.0,ADJ
A22UGAHMMGRSO,24855.0,ADJ
A22VYUXXJAUSG,-8.0,ADJ
A22W6SEZBUJH5,68.0,ADJ
A22WMBDUILQW2,-3.0,ADJ
A22WTOB6HKU3K,24891.0,ADJ
A22YBV2DKEHIC,-14.0,ADJ
A22YK2VFOFO3D,12.0,ADJ
A22YL4SJJ6LKA,50.0,ADJ
A22YTX3M24JX3,33.0,ADJ
A22ZCQSSNDWVL,43.0,ADJ
A22ZMTCQE7APT,24914.0,ADJ
A22ZU3I4Q7M5J,-25.0,ADJ
A2323FMZDKZSA,-13.0,ADJ
A232IUAPYY4GH,20.0,ADJ
A232PTMX6VJWM,24851.0,ADJ
A232S7QDIVPUX,17.0,ADJ
A232SBU5F3C7S,24859.0,ADJ
A232WVE3KVJIL,53.0,ADJ
A232YQLEO2MXK,-26.0,ADJ
A2335RHKAT6YL,24944.0,ADJ
A233AFB6PYDXR,24866.0,ADJ
A233RVSO2Q7ZS,24896.0,ADJ
A234DEXXLMONZ,-15.0,ADJ
A234DOYSUE53K,24886.0,ADJ
A234L5BUT3ZQF,-6.0,ADJ
A234OEUZ6FRMJ,12.0,ADJ
A2353YPE3Q34I,46.0,ADJ
A235GT5VFAFB7,24866.0,ADJ
A235JMJFZETPR,-8.0,ADJ
A235MXQXHRKUY,24906.0,ADJ
A235PSRNTCAUZ,24913.0,ADJ
A2364PCKGGRTS,12.0,ADJ
A236IIAKBFSWM,13.0,ADJ
A236NTVPNF2DT,24914.0,ADJ
A236TSNWU3IVV,53.0,ADJ
A236U43TEKB7L,-14.0,ADJ
A236VMTS42OU3,57.0,ADJ
A236YW3QSJLLR,59.0,ADJ
A2372EDCZIEW3,24945.0,ADJ
A237D7YPD7APK,29.0,ADJ
A237FRWNUOLGA,24936.0,ADJ
A237JPPTC7CTM,22.0,ADJ
A237OUFN3XSCJ,25.0,ADJ
A237R3RD7W644,24919.0,ADJ
A237VJ3I4LYTS,4.0,ADJ
A237ZSEY63STZ,24921.0,ADJ
A23A2YPNS67NB,24890.0,ADJ
A23AK5GONH4TJ,24930.0,ADJ
A23ALZYAMSFRX,24904.0,ADJ
A23ARO6I6KBN4,24947.0,ADJ
A23BHIVXO7AV4,24893.0,ADJ
A23BLHQSXYWK2,24888.0,ADJ
A23BNCIGGPGR5,24913.0,ADJ
A23BPNFVMA4A5,-21.0,ADJ
A23BT54Y5UDEU,24851.0,ADJ
A23BXVKP7PQAW,0.0,ADJ
A23BY3WM2KKSZ,-11.0,ADJ
A23C5IPB3747M,24946.0,ADJ
A23CADNOBJEHX,-23.0,ADJ
A23CKO3KTMW5R,-14.0,ADJ
A23CRPCVCICLZ,-3.0,ADJ
A23CTBH4ST3ZJ,24941.0,ADJ
