bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,GHJ,ODAL3JJ,KZA,7JSCGXL,BMD75GDKLVC4T,A6IYPEZB2UOZG,OK,24902.0
B000,MQ3,WOFL4BS,XVP,Y4ZYOGB,BIGMM3ZL5FQQZ,A67Z46EGTIL34,OK,24901.0
B000,5YA,OLI73OD,DJ2,3ITXRKY,BUPWUMBVKPEFE,AQ74J7PTZAWVC,OK,28.0
B000,JZE,OOBR6JP,ZB6,SJCOJAD,BVZSAEY4HMCJ3,ADKIQQOZQECKW,OK,24899.0
B000,U6M,2DTYV3L,3PY,RPWN5C5,BOZYVHY6DJWDW,AON7Z3UGIULH2,OK,22.0
B000,5XM,XVQ2A6C,ZB6,SJCOJAD,BRTWUPUMUM7VX,AW4CUQXVS3DTY,OK,18.0
B000,UDO,CG4LFB4,5BQ,QE2LOC6,B7PKYPJB5POYR,APBNNB4QWWTTA,OK,24898.0
B000,GZV,KGH3YY3,VJT,MT743TB,BPZELX3TGBJ6G,AHKSCNFA2QG5Q,OK,24898.0
B000,BHU,XQJICHV,34Z,FGGJKKA,BYJ623BFDXDL3,ABXTXBEZHMGE3,OK,24893.0
B000,VTQ,JSM7ICY,XVP,Y4ZYOGB,BR4LXYUQ3HOKY,AOWIMPA2GA6TG,OK,24894.0
B000,7QR,GNVGO6S,Y6X,4POZFF5,BKSCQ6HXSZGLQ,AXKMUDN3ATBI4,OK,24.0
B000,7RH,QFECOMW,HUL,TD27P3P,BGZODQHL7W62Z,A7T3WWZSLL5BB,OK,24897.0
B000,7VJ,DOPHQSL,KZA,7JSCGXL,BNSMDIPOI6I6H,AV7QB666R7EWC,OK,24897.0
B000,ZGZ,SNYNZF5,GDF,5WMNEAH,BBWVPR74PR2P4,ADQBSNWZSV6QB,OK,25.0
B000,ACM,FI2ROEQ,CUY,LTCNN6T,B6JNIMI4VD3ZC,AKCAFGS7XP7IE,OK,24895.0
B000,KAP,ILSVZFY,YDT,KOO7SRJ,BBVZMNAWLLTNT,A7IZZYGOK4MD3,OK,901.0
B000,DY6,A4USHTL,TQ2,SGUK5KJ,B3PVZRWTJS2F6,A6AIVV7QROE7I,OK,24897.0
B000,OJ6,RN5QXYF,RQQ,AGHUNYD,B2EPTTAYVYHFY,AZQM3Z4LJ5J33,OK,24899.0
B000,7VJ,DOPHQSL,6NY,CJB6K4N,BUT2XUP4I4CFN,AO443KS2Y5A5E,OK,25.0
B000,KAP,ILSVZFY,VJT,MT743TB,BJZA52GKSMNTG,AHV5ECBLPU6T3,OK,24892.0
B000,BHU,XQJICHV,GDF,5WMNEAH,BDTUWCPBQRFDL,AIDAI2FWDGCZQ,OK,24894.0
B000,ES6,4VWYOLN,775,OG5N3CA,BSAU5D4EREBPD,AYRSK35QDSDLD,OK,18.0
B000,7QR,GNVGO6S,Y66,JIBQYBG,BCKDG4K5W4ZLH,AXOBNLQMC726H,OK,24902.0
B000,S7T,I7GSH6B,Y66,JIBQYBG,B6OVOBSO32WYL,AMY6DQQTU5FZB,OK,24900.0
B000,AR6,EJETESJ,WBR,4PVOPYF,BB4OSF3O6ZCHW,AD3SI42RXLI2G,OK,24899.0
B000,4DX,UKWZEIX,GDF,5WMNEAH,BW5WPNTBGSALE,A3H355NKFY4HY,OK,24896.0
B000,ZGZ,SNYNZF5,YDT,KOO7SRJ,BMX6XDRZAN4NV,ACAIOWGWEAS6R,OK,19.0
B000,UG4,RIHS7Y3,RRM,T63BTPB,BBIJZABEJWCLV,A6XHZAUB5H7JN,OK,26.0
B000,ZYE,IH4GAKR,DTR,Y5ELVUT,B3BS7JU24YJEI,AAUGYGOZ564GE,OK,24901.0
B000,5YA,OLI73OD,YDT,KOO7SRJ,BGMJ3YTXEWEHW,AKWF4376SCLMO,OK,27.0
B000,HDC,IQMJTGV,34Z,FGGJKKA,BDDJJFE55UMQO,AH7BGF6CJIB3Q,OK,24898.0
B000,YXI,FBH2WM3,C6R,DWVDG2C,BSNYI5KMORRMV,AOUBNAHDKPSJN,OK,24895.0
B000,BFM,F4DY5J3,HL4,CGVLSMV,B6Y6XBRN7KRYF,AOPKD2TYXUV6S,OK,24896.0
B000,U47,2ZGWCZX,ZB6,SJCOJAD,BY7EIH4ACCSFD,AYHK5WNO2FT2S,OK,18.0
B000,OJ6,RN5QXYF,ZB6,SJCOJAD,B7LPMLTQXOGKC,AHODFGABCXSBO,OK,24898.0
B000,CQ5,IREBUBB,NLA,V2Y2MIJ,BGV7UN7UGVPAY,AEBWCXSG4CQDL,OK,24892.0
B000,JBM,G6ZNGXK,RRM,T63BTPB,B6ULJA3DOZEBU,AZEFR2I55HOAR,OK,27.0
B000,MUG,GN6IJ7L,6OU,HRJIC3M,BEIXCSSF2ELWV,AA5TKU6NIKSMS,OK,24894.0
B000,7VJ,DOPHQSL,VJT,MT743TB,BKOC7PK2GXU7D,A3YK4ZGGUCZJX,OK,24899.0
B000,MUG,GN6IJ7L,GUW,WWWY2DC,B266CMZN7UVTY,APOXY2M44CLFN,OK,24896.0
B000,VTQ,JSM7ICY,P35,DMXT6NT,BPYG56MHOML4F,AAK6334LWMTLR,OK,24896.0
B000,U6M,2DTYV3L,ILH,IKKW7B2,BB24OV4CABSC6,A3FUAZ3JLFMYT,OK,23.0
B000,N7T,6MKQG3P,PEY,5Z4O7LA,BZ2CAA63FCO4W,A6S75VD2HYSG2,OK,24893.0
B000,5YA,OLI73OD,NUL,V7PRHSC,BGLWK2V3S3JVV,A6VO7GZIKY4A6,OK,33.0
B000,YXI,FBH2WM3,NPE,LFAJ5CH,BWNFBDSTC2UTZ,A4AMH32IZI52K,OK,24901.0
B000,YXI,FBH2WM3,WBR,4PVOPYF,BD2B4VPRPUSUA,AQC5DKF55PV5G,OK,24893.0
B000,UG4,RIHS7Y3,NUL,V7PRHSC,BQ7CLKLLSAKTD,AOKBENESK5UMH,OK,22.0
B000,4DX,UKWZEIX,RQQ,AGHUNYD,BYYGNPCBFGIHY,AVWFD7XVOLRNV,OK,24900.0
B000,OJ6,RN5QXYF,RRK,BI67INI,BC5X7HSI5AEX4,AZA5OK7TS3WGN,OK,24898.0
B000,4R7,37MMSDT,GUW,WWWY2DC,BM2RARPM6GETP,ANXPS522ZZGOA,OK,24897.0
B000,WRW,HZYMN56,775,OG5N3CA,B2GCCSSBY5YN5,AIJ4ZCJI4PEUF,OK,26.0
B000,VTQ,JSM7ICY,RRK,BI67INI,BSHLE7BUPBJ7G,AVGSPB2OGU4NC,OK,24892.0
B000,YXI,FBH2WM3,XCF,FSFBAR4,BVUOAWHB2I3O4,AUP2PQ5FSVHBE,OK,24899.0
B000,7QR,GNVGO6S,LYB,OJTGIOU,B6LTZKR2FZS55,AUDIZRHWZPOVB,OK,29.0
B000,VTQ,JSM7ICY,6OU,HRJIC3M,BTUX3M2FPHAIJ,ACDBRQN7W2U5M,OK,24896.0
B000,4DX,UKWZEIX,GUW,WWWY2DC,BPSL4P2AVA2X6,AFKJBH3S2UXCA,OK,24899.0
B000,ES6,4VWYOLN,NPE,LFAJ5CH,BLXJAGDBYFVQY,ANSUIQ4CDWPRZ,OK,22.0
B000,I6A,MUNTWUS,AJB,W6FMDZM,B45YUT636I6UO,AI6OW7GAEKO55,OK,24898.0
B000,KQD,IY3WPI6,LYB,OJTGIOU,BTKQS4UKCB4XM,AGR5BLXMSOEWE,OK,23.0
B000,4DX,UKWZEIX,6OU,HRJIC3M,BDRUVL7X3Q44D,AZDQY4K37MBZC,OK,24896.0
B000,N7T,6MKQG3P,TQ2,SGUK5KJ,B2RLKIV7L6OSC,A7BPR3HAD4MB2,OK,24897.0
B000,BHU,XQJICHV,6OU,HRJIC3M,BU7IM2F5N2PPD,ALJRDV5IXIODX,OK,24896.0
B000,SRQ,R7IBM4V,AJB,W6FMDZM,BDFR2YDW5JG7I,AGJ5AGYBZNL7J,OK,24900.0
B000,4GA,JWAH6XI,SGG,VDQ2OEJ,BGB7N3ER577Z7,AQ3NHQUWTHORV,OK,24894.0
B000,OJ6,RN5QXYF,KOS,BCR7NTU,BZS6X4JXMX5K2,AHGQK64CXPKLK,OK,24892.0
B000,ACM,FI2ROEQ,P35,DMXT6NT,BOTLWYTQ6EJSV,AMM563ISL7454,OK,24892.0
B000,2A3,HPSF7OS,GRY,ZTRQI6L,BK4A72NAOUHST,AUKRO6FURLZCU,OK,26.0
B000,JZE,OOBR6JP,RRM,T63BTPB,BLF723I4275K4,A7LAGENEIOSZM,OK,24902.0
B000,BHU,XQJICHV,KOS,BCR7NTU,BCR7NGV4YY7X4,A7RQKQ3DJZ3PI,OK,24898.0
B000,I6A,MUNTWUS,2PM,DC2RWJU,B4CTXJE7FFVLF,AIOFGPBUQ3LPR,OK,24895.0
