eq_id,node_id,sign
EQ286709765369,N155ec14776e6,1
EQ6394bec7bf3e,Na4cdc4954de6,1
EQe2f04f159c2f,Ne39d5bbc4fac,1
EQ6c9d4f0ee99b,N1e7739df766f,1
EQ676402d09115,Nefdc16847860,1
EQ611735c87c3c,N62652fbf0932,1
EQa2863355c156,N098104834658,1
EQ0c2e32b101f8,Na24c2cea94e5,1
EQ48a688295fb9,N9d01a9dd3843,1
EQad864a4c6f71,Ndcc9b1f1b851,1
EQ9ebecefb46d0,Nf61ebbddbee6,1
EQ206ea2e64736,Nc1398496e4cb,1
EQa0b6bca3c954,Nb85bf2ffdeee,1
EQ29e322b74451,N35bad08c92b8,1
EQa296664c3516,N83486e7cc7a0,1
EQc5438bd0ce7d,N3d3b9fe0b2a0,1
EQ39133d966d07,N1e7739df766f,1
EQ5c27c1a0ab17,Ne9c674d280aa,-1
EQd04dad80bf43,N100ee11fbacd,1
EQ2b320ebd65ed,N1102baf50f85,1
EQf88c3d776b8c,N0c9c7a1d67f8,-1
EQ53d207065472,N9e7242f439fc,1
EQ8c2d24d1938b,N6793b98487bf,1
EQ53ad848bde3d,N8b5585b375e5,1
EQ418c856d14e8,N5ca92d868e2d,1
EQ4d4db7e1f497,Nd3f44f59442a,-1
EQfe2ad8e2f0c4,N9557e86f99b0,1
EQe9cf635bdaa3,Nda1b876689de,1
EQ6980d27b7889,N3a02d02d0ea2,1
EQ3e6a33216ab5,N5c96ad7b90ce,1
EQf08cb00d6c40,N74dc71c0ad6d,1
EQ01112d895249,Nce00e157436e,1
EQe9fb0416b158,Ne034d4dbbec2,1
EQ5e7c3dffe181,N93dbc3bb4f2c,-1
EQ7d53655c6374,N2eab57b97e8c,1
EQ98f33faef3dd,N70d3e35e637e,1
EQ07969c0a919c,N048a832601ad,1
EQa51785c29974,Nc9a29ca44fce,1
EQ990f94f9dac6,N635058c0f3a4,1
EQ4bbfa38eef16,Nb817705cf7f2,1
EQd07b34a77ce8,N52ebaa0c7b24,1
EQf348d5420b49,N37f22945e964,1
EQa56c4102195d,Nf417dc704222,1
EQ263be83c5942,N2df33fa89512,-1
EQce3e10fe796f,Ne0480d6a2da7,1
EQ9197bac8524a,Ne983f5720ef1,-1
EQ0ffa3dfc2639,N2298c61854db,1
EQc50aec281f6f,Nb08ec0bc5e01,1
EQ848f99f32461,N23c92b4bfad9,1
EQ1fff9fd1fb9e,N939ed2d21bf7,1
EQ54970d69ee7e,Ndeadc4e26f39,1
EQ2fec54f92727,Nfd4da00a1dab,-1
EQd3088492a0c8,Naeaad2a89b1c,1
EQ05b6b1b90488,Nfed1ec91dd4b,-1
EQa966a050d297,Neb087d7c2f76,1
EQccbcb9b24455,N35b965386918,1
EQ92c4d26b8497,N191954f83ec8,1
EQd9376fe7e44c,N099a9c018b44,1
EQ4daabf2692e1,Nea31daabb45c,1
EQ6cf42b70f6aa,Ndab394ebb8ae,1
EQ0ea47ae42724,Nbc1abc22eba0,1
EQc7faf29b9d4a,Nd8bd1930fe03,-1
EQ74f1f219341c,N53f1004cae6c,1
EQ593cd57486d0,Nc96f9a2d7d66,1
EQab20013c51e6,Nfaaaf2e18600,-1
EQ81e1efe00736,Ne15f2864bafc,1
EQa30ba94bd651,N3d483a118df4,1
EQ4fbb89d7096a,N200706707688,1
EQb7af3e60205c,N695d752f378e,-1
EQ1ab7740708f8,N2f951a49cc88,1
EQcaa117c399f9,N29318088f471,1
EQ0189b77121df,N4458d832a962,1
EQ95ac973263eb,N0fd9bad8be01,1
EQe6f8a7e38413,Ned1e8d7ebcae,1
EQe73437be7931,Nee55b78f4e7a,1
EQ39761681ede7,N6364b4e7abc6,1
EQ19c65699ff21,Nda0af2e39951,1
EQ0ef6e96a882b,N1969e20b5bf0,-1
EQ8f82c0794a8b,Nce6e587095da,1
EQc3485a6281a0,Ndafbe7e85a1c,1
EQ0d63496d2c04,N96a458134bcc,1
EQ98f524cc1fcd,Nd451dc933f01,1
EQebb87fa67751,Nb97d4e02f007,-1
EQ2dbe88bf76e3,Ndbade4f869aa,1
EQa078c2eca2d7,Nb87c84f54c29,1
EQ4f8e7359d9a7,N345df827ef18,1
EQ3ed002a7cb57,N6b6768725798,1
EQ2370bf824642,Nf033de6dd47d,-1
EQ518a96fa077d,N34b309c1e5de,-1
EQ6ce45b56caca,Ne68c0951e844,1
EQ0d3b2fc42a34,N51bfd4adab32,-1
EQf29c54c538f0,N17bddf5d1d0f,1
EQ4e50f13a064a,Nbb7028e1ab10,1
EQb0de6fedae08,N004999013201,-1
EQ54970d69ee7e,Ncaacbb5de934,1
EQ63411d987c35,N2f737b84036f,-1
EQ6dba924372bc,N72279715d421,1
EQ893cc379b3a6,N9d0151aa16fb,1
EQaa9199d294b5,Nbc922690bc9c,1
EQ6bb81766bc4f,N589dddc82e5c,1
EQd368a818441c,N98420f8c3716,1
EQ376e8854e75b,N295ac6b9ef47,-1
EQb21def51ccaa,N4b54124e115b,-1
EQb60a22e0341d,N2c655ea71e37,-1
EQ6a057fe28f43,N12d8763d5c0e,1
EQ0175e4011eb1,Nafde409f2b55,1
EQb3abafee7106,Naf3c62b090ac,1
EQb72c7ade693d,N2a9b309b3b8f,-1
EQfebcc215d5fc,Ne36a9a21bfac,1
EQe0235e58ad66,Ncec6a2c3726f,1
EQ0bd445719c72,N65b37e3b5626,1
EQf8a8a54698bf,Nb29c73a2050d,1
EQ593cd57486d0,Nf61ebbddbee6,1
EQb09c10512154,Nfc69412990b0,1
EQ0cc9a4bd7b25,N8a0a8d22966c,1
EQ8bdb0b960ce4,Nc0c4686f39e2,1
EQ5c20d4a2dda6,N4fa6c82de086,1
EQ12e19a1993f4,Ndd3849b05990,1
EQ8c5a5e33870d,Nb01de2361299,1
EQ97e81eab0922,N4fe46be7dddd,1
EQd10d8b4af395,Na38a916d0d14,1
EQa1d09391bfe2,N7bff94d96889,1
EQ74fbe2c2bf81,N3a223940fe9a,-1
EQ8f37fe729425,N5d02d36e7a97,1
EQbbb69bd5e0fd,N23514af74066,-1
EQ2cb0a85b26b0,N9bbbd5ee69aa,1
EQ6a28b45171e1,Nd4769b667ff3,-1
EQafc339cbc512,N8c1c056a8640,1
EQ4d226e2172dd,Nc4aa28b71bb5,-1
EQd6f52b225e91,N0805c20df3ac,1
EQ6a790b6d7f93,N5515ff03245b,1
EQ9e74340ba242,N5475a20c9267,1
EQ5d7065784686,N7b3d4a082d53,1
EQ15476e9245fc,N2838fbf78746,1
EQ1bb25e825928,Nb00d5854deb4,1
EQ97711f312fa3,N40f6c36f9ed8,-1
EQ6a0accd4fdb9,N96c8b50aedce,1
EQ226886ff2aea,N2fa2ddb22fc4,-1
EQ2dc6a4293517,Nfb34b7946d5e,1
EQ8047b40b56f1,N57448f5a8420,-1
EQ1a1d30d6242c,N6c521010466a,1
EQ2f1d170ad77f,Nc27ba247f935,1
EQ5775903f2a34,Ncd6028c0b16c,1
EQcd62eef98302,N620584ef1917,1
EQ68826c426bbe,Ne2e91ac5fe55,1
EQ1fd8d9c53daa,N79a61e5cc98a,1
EQb5e2220f645d,N3acd4cf2f3a5,1
EQ26782f256db7,Ne9a8549c7a48,1
EQ54fb8068f5ef,N9e1c908bf6d9,1
EQ83db66577752,N23c6d7a84e61,1
EQ527eaeef699a,N58518175b9cc,1
EQdba1535814e6,Na10b865f133c,1
EQfe6c6b9f628e,N89bbadba7a4b,1
EQ001337114623,N1479e1838f52,1
EQa4d2c3e80be0,N537d0d149515,-1
EQ5aa5b8357af2,N1cf213316350,1
EQa457e75a69b4,Nd39c66a1df1a,1
EQ139a8fb1fe4a,N42cf26796bd8,1
EQ5f1eead8cb0b,N64fce1202218,-1
EQ05e1eb8a8b4e,Nb50e2cee6ade,1
EQ6455b105ca65,N9072df417ce8,1
EQb1dc7b9952b0,N11aa6f309b22,1
EQ6577bc5ab153,Nad856b640ae6,1
EQa078c2eca2d7,Na9b97533b555,1
EQ6bac64b014f2,N6f170eba9ca1,1
EQ3704d6d53cce,N4e2b9b70e7cc,1
EQ3605d7f4fdae,N0c2f90162afd,1
EQ49dc6ee8f0be,N579f37b08209,1
EQ5239b0686e7b,Ndddd6a0038f9,1
EQ1fb193fb65e8,Nf78eb504dfa9,-1
EQ4fbbcb723cc1,Nc2ebff8fb196,1
EQ196cf6eb4f99,N51a930b07037,1
EQf358addb670c,Ne324ec6fbd67,-1
EQb141824777de,Nccc660054660,1
EQb2b91cd4b832,Nb618e6d2c541,1
EQe02b5befbfec,N0e54a49da1df,1
EQ968818056aea,N507c7bb02b76,1
EQ495ea2b15a45,Nf834ce847fb4,1
EQd48f3883c46d,N25f9a03edf9e,-1
EQ33bc9addd6a3,N521ce8cc85ff,1
EQ61eaf6c65243,N08f40e73b760,1
EQf076167d8c31,Na5bd0d009129,1
EQ8f54781d63dc,Nda0af2e39951,1
EQ19f3ec6c27bd,N8bf46899f2e5,1
EQb3ea0373f99a,N66c3863a2cf5,1
EQb2b91cd4b832,N63670ee1c70d,1
EQd259cc8e5163,Nb0ab6d53dc3e,-1
EQ4e10043a379a,N12b1dbba1952,1
EQ4a82c882440c,Nf1efdb90aa00,1
EQ2097d98cb069,N056ac2e08af1,-1
EQ0c0e9484485a,Nb7636668da48,1
EQ7aaddf991fea,N505d9d5a911a,-1
EQ3daeb3e4bb98,N874c02f2ca38,1
EQ0d67a63c5f45,Nde8268179ac6,1
EQda75076303bf,Nccf3d2d58542,1
EQfca733df9f01,Neafe63431192,1
EQ11affec4f9bd,Nd2a8387c701b,1
EQf8af44ce8b75,Ne3181eb320d0,1
EQ283db383ef66,N22b68c89c30f,1
EQ28f794e8177f,Ndf410c78ae6c,1
EQ2e33483532eb,N28530f905549,1
EQc27062c5ace2,N98c9236c1f1f,1
EQ5ef834f7505a,Ndaf752280d25,1
EQa2406a9dde54,N09ec14dabc21,1
EQda6afdd2bbc0,N805e4e974e22,1
EQd4fc4dba50ab,N6a9353ffdb40,-1
EQ438cfa33f5fb,Nd552b1ee3036,1
EQadfe9586065b,N9a5bf5433304,1
EQ170888797ce2,Ndfa46096c102,1
EQd816a3ae18aa,Nd48d4a4097e2,1
