evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
0,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
1,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
2,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
3,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
4,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
5,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
6,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
7,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
8,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
9,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
10,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
11,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
12,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
13,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
14,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
15,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
16,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
17,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
18,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
19,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
20,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
21,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
22,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
23,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
24,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
25,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
26,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
27,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
28,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
29,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
30,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
31,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
32,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
33,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
34,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
35,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
36,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
37,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
38,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
39,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
40,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
41,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
42,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
43,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
44,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
45,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
46,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
47,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
48,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
49,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
50,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
51,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
52,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
53,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
54,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
55,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
56,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
57,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
58,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
