rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"MIN_UP_LOGIC[group=1,u=1,t=1]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,1,1.0,>=,-8.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=1]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,1,1.0,<=,-0.0,,,
"START_IMPLIES_ONLINE[u=1,t=1]",BOILER_IGNITION_LOGIC,DH_UNIT_001,1,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=1]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,1,,<=,1.0,,,
"INITIAL_STATE_PATCH[u=1,t=1]",INITIAL_STATE_PATCH,DH_UNIT_001,1,,=,1.0,,,
"STOP_STAGE_LINK[u=1,t=1,k=1]",STOP_STAGE_LINK,DH_UNIT_001,1,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=1,k=2]",STOP_STAGE_LINK,DH_UNIT_001,1,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=1,k=3]",STOP_STAGE_LINK,DH_UNIT_001,1,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=1,k=4]",STOP_STAGE_LINK,DH_UNIT_001,1,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=1,k=5]",STOP_STAGE_LINK,DH_UNIT_001,1,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=1]",EXCLUSIVITY,DH_UNIT_001,1,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=1,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,1,1.0,>=,-4.5,,,
"STARTUP_COST_RULE[u=1,t=1,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,1,2.0,>=,-171.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=2]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,2,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=2]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,2,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=2]",BOILER_IGNITION_LOGIC,DH_UNIT_001,2,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=2]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,2,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=2]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,2,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=2,k=1]",START_STAGE_LINK,DH_UNIT_001,2,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=2,k=1]",STOP_STAGE_LINK,DH_UNIT_001,2,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=2,k=2]",STOP_STAGE_LINK,DH_UNIT_001,2,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=2,k=3]",STOP_STAGE_LINK,DH_UNIT_001,2,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=2,k=4]",STOP_STAGE_LINK,DH_UNIT_001,2,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=2,k=5]",STOP_STAGE_LINK,DH_UNIT_001,2,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=2]",EXCLUSIVITY,DH_UNIT_001,2,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=2,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,2,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=2,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,2,2.0,>=,-162.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=3]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,3,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=3]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,3,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=3]",BOILER_IGNITION_LOGIC,DH_UNIT_001,3,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=3]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,3,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=3]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,3,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=3,k=1]",START_STAGE_LINK,DH_UNIT_001,3,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=3,k=2]",START_STAGE_LINK,DH_UNIT_001,3,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=3,k=1]",STOP_STAGE_LINK,DH_UNIT_001,3,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=3,k=2]",STOP_STAGE_LINK,DH_UNIT_001,3,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=3,k=3]",STOP_STAGE_LINK,DH_UNIT_001,3,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=3,k=4]",STOP_STAGE_LINK,DH_UNIT_001,3,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=3,k=5]",STOP_STAGE_LINK,DH_UNIT_001,3,5.0,=,-0.0,,,
