option_id,step_id
opt_00000,step_14960
opt_00000,step_24426
opt_00000,step_14944
opt_00000,step_14957
opt_00000,step_14946
opt_00000,step_14947
opt_00000,step_14953
opt_00000,step_22354
opt_00000,step_22351
opt_00000,step_14958
opt_00000,step_14945
opt_00000,step_14956
opt_00000,step_26351
opt_00000,step_14949
opt_00000,step_20460
opt_00000,step_14951
opt_00000,step_22350
opt_00000,step_14955
opt_00000,step_22353
opt_00000,step_14959
opt_00000,step_24428
opt_00000,step_24427
opt_00000,step_18617
opt_00000,step_26350
opt_00000,step_20459
opt_00000,step_14950
opt_00000,step_14954
opt_00000,step_14948
opt_00000,step_14952
opt_00000,step_22352
opt_00001,step_19723
opt_00001,step_19724
opt_00001,step_19698
opt_00001,step_19714
opt_00001,step_23566
opt_00001,step_25556
opt_00001,step_19699
opt_00001,step_19721
opt_00001,step_27453
opt_00001,step_19694
opt_00001,step_21557
opt_00001,step_19705
opt_00001,step_19720
opt_00001,step_19704
opt_00001,step_19719
opt_00001,step_19708
opt_00001,step_19702
opt_00001,step_19697
opt_00001,step_19713
opt_00001,step_19701
opt_00001,step_19695
opt_00001,step_19716
opt_00001,step_19703
opt_00001,step_19715
opt_00001,step_19707
opt_00001,step_19722
opt_00001,step_19696
opt_00001,step_19700
opt_00001,step_19706
opt_00001,step_19718
opt_00001,step_27452
opt_00001,step_19710
opt_00001,step_19693
opt_00001,step_19709
opt_00001,step_19711
opt_00001,step_19712
opt_00001,step_19717
opt_00001,step_21558
opt_00002,step_23075
opt_00002,step_27018
opt_00002,step_23076
opt_00002,step_17439
opt_00002,step_19258
opt_00002,step_00734
opt_00002,step_00739
opt_00002,step_15594
opt_00002,step_00745
opt_00002,step_21112
opt_00002,step_00724
opt_00002,step_02638
opt_00002,step_00727
opt_00002,step_00731
opt_00002,step_00725
opt_00002,step_25091
opt_00002,step_10000
opt_00002,step_00744
opt_00002,step_27016
opt_00002,step_00720
opt_00002,step_27017
opt_00002,step_06396
opt_00002,step_00736
opt_00002,step_04526
opt_00002,step_00732
opt_00002,step_19257
opt_00002,step_04527
opt_00002,step_00733
opt_00002,step_00737
opt_00002,step_21111
opt_00002,step_21110
opt_00002,step_00730
opt_00002,step_02639
opt_00002,step_00723
opt_00002,step_00726
opt_00002,step_25092
opt_00002,step_13723
opt_00002,step_08235
opt_00002,step_25090
opt_00002,step_00742
opt_00002,step_00741
opt_00002,step_00721
opt_00002,step_19256
opt_00002,step_00735
opt_00002,step_00738
opt_00002,step_00746
opt_00002,step_00722
opt_00002,step_02637
opt_00002,step_00729
opt_00002,step_00728
opt_00002,step_13722
opt_00002,step_08234
opt_00002,step_25089
opt_00002,step_00740
opt_00002,step_00743
opt_00002,step_11838
opt_00003,step_27859
opt_00003,step_27860
opt_00003,step_27855
opt_00003,step_27854
opt_00003,step_27858
opt_00003,step_27853
opt_00003,step_27856
opt_00003,step_27857
opt_00004,step_41386
opt_00004,step_37155
opt_00004,step_39980
opt_00004,step_39982
opt_00004,step_35709
opt_00004,step_41387
opt_00004,step_38606
opt_00004,step_41385
opt_00004,step_39981
opt_00004,step_35708
opt_00004,step_34341
opt_00004,step_38608
opt_00004,step_35710
opt_00004,step_41384
opt_00004,step_38607
opt_00004,step_37156
opt_00004,step_39983
opt_00004,step_34340
opt_00005,step_35338
opt_00005,step_35365
opt_00005,step_35340
opt_00005,step_38230
opt_00005,step_35342
opt_00005,step_35352
opt_00005,step_38231
opt_00005,step_35347
opt_00005,step_35356
opt_00005,step_35355
opt_00005,step_35333
opt_00005,step_35336
opt_00005,step_35354
opt_00005,step_35359
opt_00005,step_36758
opt_00005,step_35337
opt_00005,step_39615
opt_00005,step_39613
opt_00005,step_35328
opt_00005,step_35363
opt_00005,step_35330
opt_00005,step_35335
opt_00005,step_35361
opt_00005,step_35339
opt_00005,step_35341
opt_00005,step_35346
opt_00005,step_35332
opt_00005,step_35351
opt_00005,step_35358
opt_00005,step_36760
opt_00005,step_36757
opt_00005,step_35343
opt_00005,step_35349
opt_00005,step_35327
opt_00005,step_39614
opt_00005,step_35360
opt_00005,step_40999
opt_00005,step_35345
opt_00005,step_38232
opt_00005,step_35353
opt_00005,step_35331
opt_00005,step_35357
opt_00005,step_35334
opt_00005,step_36759
opt_00005,step_35344
opt_00005,step_35348
opt_00005,step_35329
opt_00005,step_35326
opt_00005,step_35350
opt_00005,step_35362
opt_00005,step_35364
opt_00006,step_09564
opt_00006,step_00249
opt_00006,step_39732
opt_00006,step_18818
opt_00006,step_36880
opt_00006,step_07818
opt_00006,step_00265
opt_00006,step_00258
opt_00006,step_00260
opt_00006,step_00251
opt_00006,step_07819
opt_00006,step_00266
opt_00006,step_17007
opt_00006,step_00262
